,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
0,208,AM2015_290,Armenia,2015,16,40.858178380300004,45.1202301591,0.0,0.0625,0.0,0.9375,0.0,2011-2015,208
1,59,AM2015_153,Armenia,2015,15,40.181946726599996,45.8458289008,0.0,0.0,0.933333333333333,0.0666666666666667,0.0,2011-2015,59
2,75,AM2015_168,Armenia,2015,3,41.0368820299,44.3905509156,0.0,0.33333333333333304,0.0,0.666666666666667,0.0,2011-2015,75
3,211,AM2015_293,Armenia,2015,15,40.8888182754,45.147621316300004,0.0,0.0,0.266666666666667,0.733333333333333,0.0,2011-2015,211
4,157,AM2015_244,Armenia,2015,15,39.2074327455,46.395477491,0.0,0.0,0.266666666666667,0.733333333333333,0.0,2011-2015,157
5,71,AM2015_164,Armenia,2015,6,40.8745184645,44.4170977162,0.0,0.166666666666667,0.5,0.33333333333333304,0.0,2011-2015,71
6,248,AM2015_44,Armenia,2015,14,40.1355433626,44.4616508088,0.0,0.0,0.28571428571428603,0.7142857142857142,0.0,2011-2015,248
7,232,AM2015_311,Armenia,2015,21,40.9271161888,45.3090415514,0.0,0.0952380952380952,0.5714285714285711,0.33333333333333304,0.0,2011-2015,232
8,66,AM2015_16,Armenia,2015,10,40.1532136613,44.5078543889,0.0,0.1,0.2,0.7,0.0,2011-2015,66
9,247,AM2015_43,Armenia,2015,8,40.1580413073,44.465610532700005,0.0,0.125,0.375,0.5,0.0,2011-2015,247
10,207,AM2015_29,Armenia,2015,14,40.1749429669,44.447578415900004,0.0,0.0714285714285714,0.14285714285714302,0.7857142857142858,0.0,2011-2015,207
11,27,AM2015_123,Armenia,2015,14,40.1773424542,44.33879071729999,0.0,0.14285714285714302,0.7142857142857142,0.14285714285714302,0.0,2011-2015,27
12,80,AM2015_173,Armenia,2015,8,41.085266139699996,44.5070334384,0.0,0.0,0.875,0.125,0.0,2011-2015,80
13,57,AM2015_150,Armenia,2015,9,40.174335595500004,45.7486036762,0.0,0.0,0.7777777777777779,0.222222222222222,0.0,2011-2015,57
14,159,AM2015_246,Armenia,2015,9,39.2135398084,46.3974165343,0.0,0.111111111111111,0.222222222222222,0.666666666666667,0.0,2011-2015,159
15,261,AM2015_56,Armenia,2015,13,40.3382283341,44.338620706099995,0.0,0.0,0.615384615384615,0.384615384615385,0.0,2011-2015,261
16,79,AM2015_172,Armenia,2015,5,41.0668633281,44.5045532673,0.0,0.0,0.6,0.4,0.0,2011-2015,79
17,152,AM2015_24,Armenia,2015,11,40.1816341631,44.5269227913,0.0,0.0,0.0909090909090909,0.9090909090909092,0.0,2011-2015,152
18,56,AM2015_15,Armenia,2015,12,40.2306355496,44.4830206082,0.0,0.0,0.0833333333333333,0.916666666666667,0.0,2011-2015,56
19,143,AM2015_231,Armenia,2015,13,40.7064002206,43.7741194949,0.0,0.0,0.6923076923076921,0.307692307692308,0.0,2011-2015,143
20,251,AM2015_47,Armenia,2015,14,40.2046533098,44.5486569748,0.0,0.0,0.14285714285714302,0.857142857142857,0.0,2011-2015,251
21,267,AM2015_62,Armenia,2015,12,40.5954626247,44.3541304504,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,267
22,268,AM2015_63,Armenia,2015,13,40.5933275408,44.386964916800004,0.0,0.0,0.923076923076923,0.0769230769230769,0.0,2011-2015,268
23,50,AM2015_144,Armenia,2015,8,40.5378210016,44.9638271345,0.0,0.375,0.5,0.125,0.0,2011-2015,50
24,298,AM2015_91,Armenia,2015,17,39.9301865499,44.577792948900004,0.0,0.0,0.588235294117647,0.411764705882353,0.0,2011-2015,298
25,127,AM2015_217,Armenia,2015,10,40.7136099323,43.8467440781,0.0,0.0,0.3,0.7,0.0,2011-2015,127
26,39,AM2015_134,Armenia,2015,13,40.6028098734,45.3525696258,0.0,0.0769230769230769,0.538461538461538,0.384615384615385,0.0,2011-2015,39
27,209,AM2015_291,Armenia,2015,19,40.8727627309,45.1412692827,0.0,0.0,0.21052631578947398,0.7894736842105259,0.0,2011-2015,209
28,223,AM2015_303,Armenia,2015,18,41.020898603,45.0431801076,0.0,0.0555555555555556,0.555555555555556,0.38888888888888895,0.0,2011-2015,223
29,186,AM2015_270,Armenia,2015,10,39.767126395700004,45.3248693075,0.0,0.0,0.3,0.7,0.0,2011-2015,186
30,17,AM2015_114,Armenia,2015,14,40.112334988,44.1601962025,0.0,0.0,0.5,0.5,0.0,2011-2015,17
31,65,AM2015_159,Armenia,2015,7,40.8051737221,44.516613043,0.0,0.0,0.42857142857142894,0.5714285714285711,0.0,2011-2015,65
32,49,AM2015_143,Armenia,2015,14,40.544626885,44.953226465600004,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0,2011-2015,49
33,289,AM2015_83,Armenia,2015,16,39.8365401863,44.7192416346,0.0,0.125,0.5,0.375,0.0,2011-2015,289
