,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
0,173,AM2015_259,Armenia,2015,14,39.5274366712,46.3173554333,0.0,0.0,0.6428571428571429,0.3571428571428571,0.0,2011-2015,173
1,244,AM2015_40,Armenia,2015,14,40.1433808378,44.459451360299994,0.0,0.0,0.0714285714285714,0.9285714285714292,0.0,2011-2015,244
2,192,AM2015_276,Armenia,2015,16,39.7836614916,45.1237818652,0.0,0.0,0.75,0.25,0.0,2011-2015,192
3,222,AM2015_302,Armenia,2015,12,40.958520693000004,45.2167474333,0.0,0.166666666666667,0.25,0.583333333333333,0.0,2011-2015,222
4,168,AM2015_254,Armenia,2015,9,39.5065525519,46.3516461415,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,168
5,115,AM2015_206,Armenia,2015,26,40.2664150036,44.6655428509,0.0,0.0,0.42307692307692296,0.576923076923077,0.0,2011-2015,115
6,107,AM2015_2,Armenia,2015,13,40.2146414875,44.47416690479999,0.0,0.0,0.307692307692308,0.6923076923076921,0.0,2011-2015,107
7,249,AM2015_45,Armenia,2015,19,40.1712754959,44.4449983182,0.0,0.0526315789473684,0.6842105263157889,0.263157894736842,0.0,2011-2015,249
8,148,AM2015_236,Armenia,2015,19,40.5273885141,43.90269152689999,0.0,0.10526315789473699,0.526315789473684,0.368421052631579,0.0,2011-2015,148
9,147,AM2015_235,Armenia,2015,18,40.4908022698,43.890792318900004,0.0,0.0,0.555555555555556,0.444444444444444,0.0,2011-2015,147
10,243,AM2015_4,Armenia,2015,18,40.223644962399995,44.487647693,0.0,0.0,0.166666666666667,0.833333333333333,0.0,2011-2015,243
11,21,AM2015_118,Armenia,2015,8,40.1682561109,44.291382330699996,0.0,0.0,0.375,0.625,0.0,2011-2015,21
12,62,AM2015_156,Armenia,2015,4,40.7991115436,44.4907290318,0.0,0.0,0.25,0.75,0.0,2011-2015,62
13,76,AM2015_17,Armenia,2015,19,40.1618563519,44.5149920804,0.0,0.10526315789473699,0.368421052631579,0.526315789473684,0.0,2011-2015,76
14,172,AM2015_258,Armenia,2015,19,39.228359204499995,46.1876784416,0.0,0.0526315789473684,0.578947368421053,0.368421052631579,0.0,2011-2015,172
15,165,AM2015_251,Armenia,2015,8,39.1465953099,46.2846292736,0.0,0.0,0.75,0.25,0.0,2011-2015,165
16,287,AM2015_81,Armenia,2015,17,39.9084039842,44.5476845092,0.0,0.23529411764705901,0.47058823529411803,0.294117647058824,0.0,2011-2015,287
17,275,AM2015_70,Armenia,2015,14,40.3637991671,44.040269648599995,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0,2011-2015,275
18,87,AM2015_18,Armenia,2015,14,40.1462283229,44.5478870428,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285711,0.0,2011-2015,87
19,178,AM2015_263,Armenia,2015,10,39.525001282199995,46.010096291400004,0.0,0.1,0.1,0.8,0.0,2011-2015,178
20,296,AM2015_9,Armenia,2015,11,40.210368815500004,44.5050792032,0.0,0.0,0.18181818181818202,0.818181818181818,0.0,2011-2015,296
21,210,AM2015_292,Armenia,2015,14,40.8688753191,45.1455987636,0.0,0.0714285714285714,0.214285714285714,0.7142857142857142,0.0,2011-2015,210
22,146,AM2015_234,Armenia,2015,19,40.9393111091,43.7571757122,0.0,0.0526315789473684,0.6842105263157889,0.263157894736842,0.0,2011-2015,146
23,111,AM2015_202,Armenia,2015,14,40.3242694086,44.6035914221,0.0,0.0,0.5,0.5,0.0,2011-2015,111
24,94,AM2015_188,Armenia,2015,8,40.5461031527,44.7610429112,0.0,0.0,0.625,0.375,0.0,2011-2015,94
25,100,AM2015_193,Armenia,2015,10,40.527795567199995,44.733503699799996,0.0,0.0,0.3,0.7,0.0,2011-2015,100
26,24,AM2015_120,Armenia,2015,22,40.1660258027,44.3355876292,0.0,0.0,0.590909090909091,0.409090909090909,0.0,2011-2015,24
27,214,AM2015_296,Armenia,2015,20,40.742454372,44.8156872639,0.0,0.05,0.4,0.55,0.0714285714285714,2011-2015,214
28,300,AM2015_93,Armenia,2015,18,40.0637610215,44.4586223337,0.0,0.0,0.38888888888888895,0.6111111111111109,0.0,2011-2015,300
